id,expected
13711365|88455226|725791373,
13712501|94633274|726470895,
13712542|6409842|725892591,
13715030|32178392|723398703,
13717313|75193886|723860745,
13717323|34550253|726203865,
13726152|37197500|729027450,
13729215|6585003|728296847,
13738017|94543481|725365471,
13739864|37197500|726878884,
13742082|35449053|725159502,
13742214|94543481|725883122,
13742214|94543481|727038168,
13742855|95024279|723159584,
13743973|97449124|727200327,
13745014|4921943|723316713,
13745311|106851920|726626212,
13745477|93897418|725145804,
13746186|6409842|726168252,
13749360|35373326|722847976,
13751358|73731592|722367553,
13752921|117283836|727920501,
13753637|78856908|726805292,
13755682|93897418|725435042,
13756522|88455226|725961642,
13757942|34550253|728271251,
13762110|35373326|728912621,
13763310|76231226|729583992,
13769121|35624085|728021686,
13770429|113319776|726055769,
13771733|35411801|727001208,
13772108|83013842|729459673,
13774194|34841251|727082162,
13776929|35625611|727010121,
13781313|113319776|729871461,
13782687|93897418|729363558,
13785364|83247640|728427962,
13790644|4921943|729438016,
13791361|117283818|727496141,
13791535|78856908|726073643,
13791898|113319776|728992669,
13792383|93702528|729304011,
13795997|84910147|728263192,
13796375|95041612|722654402,
13797963|52784070|726910048,
13801919|31298255|723626672,
13804490|6857428|724141268,
13815260|72619411|729236185,
13816005|75798504|727295818,
13817422|70499129|728864058,
13818253|100019570|728077144,
13820460|113319776|727984733,
13822086|87073974|726821081,
13824838|53677781|729838484,
13830441|47044726|723379396,
13833181|86636714|727415341,
13838747|113319776|726161286,
13844921|33002585|724161987,
13844921|49433550|725851041,
13845006|85969203|722914514,
13850344|35449053|727969677,
13850982|6585003|723310723,
13851313|97748277|726879369,
13851525|34472974|729015043,
13855222|83013842|728912691,
13856053|94581918|722658924,
13856160|96055098|725906707,
13857854|72619411|724953804,
13857875|79866056|727501072,
13857875|96055098|727501072,
13857924|47293015|725328889,
13860818|3520881|724083448,
13861356|34428569|729809883,
13863291|88213804|722884023,
13863291|103711355|722884023,
13863561|37504340|723020128,
13867300|4663190|729697502,
13868862|107062628|722407433,
13870908|5893187|725598092,
13871579|37504340|725516986,
13874291|56810052|725869720,
13880172|83013842|723297716,
13881416|38027222|727855422,
13882948|113319776|726808210,
13885466|35373326|723308088,
13885466|35546511|723308088,
13892281|94581918|722695319,
13892878|35624085|727643850,
13896679|4921943|728567531,
13897191|100017676|725786992,
13898615|77749558|728137641,
13902834|117370521|725387295,
13905220|4435251|727844170,
13908652|113319776|727288669,
13910768|113319776|727645481,
13910818|69096866|725220637,
13910818|109602253|725702026,
13911453|35624085|722342755,
13911453|88287742|726309185,
13912223|6409842|723917931,
13917807|35411801|725752359,
13919213|6409842|723294234,
13921317|34550253|729073956,
13924697|85968847|723533361,
13928195|76716282|727560546,
13929133|68385037|726125348,
13929793|78856908|722394081,
13932685|97490823|726766663,
13933238|77789014|729897131,
13935467|95041612|728112410,
13938573|35373360|724118323,
13940467|37197500|729578006,
13941375|93519023|724123273,
13943887|93519023|725603589,
13944717|79617396|729044790,
13944717|79866056|726375873,
13944717|90638925|726375873,
13948099|43565589|726862128,
13948457|100339476|724931002,
13949924|6585003|726622328,
13951314|94581918|723551356,
13952735|101994822|726415180,
13954379|94543481|723699493,
13954747|117283818|729744961,
13961132|91865490|726377654,
13963046|117370521|728214088,
13963577|93897418|722396280,
13967131|108222024|729054320,
13967421|79617396|727830459,
13968544|93897418|724239457,
13972903|65085987|725679894,
13973748|35411801|725504101,
13975422|4663190|727927582,
13977036|42349815|722912699,
13977954|85968847|727750690,
13980759|93220214|728500652,
13983483|5047781|723033919,
13983483|74890149|723033919,
13985296|40470714|726539449,
13985897|83247451|729341334,
13985897|85968847|729341334,
13991273|85968847|727904954,
13995820|43565589|725463179,
13995820|43566112|725463179,
13996192|100339476|727183513,
13998264|69096866|728404592,
14006561|35625611|724202101,
14007678|38074957|726941345,
14012617|4032898|723438615,
14013433|69096866|728510675,
14015793|68385037|728541606,
14020308|113319776|726738308,
14020778|94633274|726231744,
14022469|85968847|728012380,
14023043|531108|722520237,
14024026|75798504|727692187,
14026541|88213804|728388291,
14027983|46383915|725541116,
14030008|93220214|726369810,
14030353|35801492|727152846,
14035245|100339476|723060107,
14036820|6409842|726972629,
14037410|78856908|729611737,
14038826|35666797|724958635,
14038921|93702528|728867282,
14042567|33002585|727400053,
14045260|98480155|729173409,
14046286|38074957|722687996,
14046962|35411801|728107805,
14048125|74591951|726711308,
14048313|73731592|723260990,
14049026|106851920|725449981,
14053536|83191524|723828217,
14056647|94764098|727724730,
14060799|98832198|727165812,
14061512|96083243|726353508,
14066667|85968847|725561908,
14069220|226966|728300057,
14071146|35411801|726210513,
14071545|94633274|723797458,
14071812|35160248|729581352,
14071812|97449124|729581352,
14074500|69096866|725073225,
14075706|4921947|728519896,
14077037|93917757|728636264,
14077253|90638925|726538889,
14080226|40760926|724121250,
14081574|56810052|722343909,
14082917|95893117|723010651,
14084834|117370521|724062725,
14085960|98409272|727852372,
14089858|4663190|727061578,
14091234|76716282|723872402,
14093530|6585003|727269174,
14094951|95041612|726106302,
14104798|36464023|728238831,
14108642|6409842|726458555,
14115217|73731592|723213273,
14117460|37174018|725848621,
14117460|39191887|728450514,
14118102|95262265|729226885,
14121135|5047781|727668802,
14122036|103711355|726292502,
14122036|113894973|726292502,
14122641|74890149|723688562,
14123525|93220214|723580353,
14126823|93897418|729580233,
14132131|36312514|725112575,
14134754|94633274|723706155,
14137624|113319776|726949262,
14150289|32178392|722377106,
14150339|68385037|729578415,
14154422|113319776|724851955,
14154422|113319776|729755670,
14161216|87073974|727889109,
14162796|35625611|723980470,
14176268|117283818|728833414,
14177477|32178392|725766876,
14179194|108222024|726868326,
14181772|93897418|724809962,
14181844|76716282|726215528,
14182566|83013842|723282332,
14185587|96434960|724164911,
14186341|6409842|727812037,
14191645|78856908|726488476,
14191645|83013842|726488476,
14191735|34763505|727508473,
14196527|118753298|729961384,
14196808|103218146|725342935,
14201634|93220214|728679517,
14202185|43565589|728897097,
14212086|40525859|726152703,
14212465|69096866|726312806,
14215677|4032898|729041517,
14220057|75274254|723409512,
14222498|93220214|725084110,
14222498|98832191|725084110,
14224922|38027222|726653287,
14226931|98536026|726101979,
14230387|100339476|727166271,
14235155|49433550|723630565,
14235222|34692485|723527486,
14239758|95893117|725011585,
14240558|73479474|723206261,
14244038|74890149|725889017,
14245245|6857428|724113179,
14245245|6857428|727846041,
14245469|35625611|723035917,
14248800|43566112|725363274,
14249862|124413004|725952020,
14250681|35625611|723245070,
14250681|35625611|728711504,
14251103|87073974|729449535,
14251479|109602253|725796956,
14253899|124413004|728792600,
14258471|49433550|728352713,
14265705|41806658|727782197,
14267409|76716282|728069619,
14273366|41687012|725925568,
14273431|53677781|728132164,
14280838|43565589|729680777,
14280838|43566112|729680777,
14281306|36709507|723323143,
14281306|89234042|723323143,
14281317|34428569|725053337,
14282167|99050232|722947392,
14282167|107062628|722347118,
14283010|36899141|724231324,
14284104|38493360|725931390,
14288163|37197500|722930660,
14288876|102013662|725755817,
14291011|90166115|725369834,
14294028|93519023|722318489,
14299081|35625611|725370903,
14299414|35411801|723413042,
14302709|6857428|724081906,
14305049|96434960|726166042,
14306990|5893187|723594187,
14311791|97490823|727617484,
14311972|95024338|723002933,
14313080|113319776|729104778,
14314100|34692485|729917515,
14315987|100339476|726648906,
14317038|74591951|729485839,
14317187|95041612|725703616,
14317459|35625611|729141242,
14318217|74890149|726445419,
14319452|6470462|729577359,
14321217|6857428|725901038,
14325197|81242212|723518764,
14326257|4921943|728698640,
14328571|35625611|729700747,
14329411|35508546|723849183,
14329411|35508546|727314172,
14332487|91667178|725030795,
14332741|35411801|728748874,
14334902|6409842|729494359,
14335053|49433550|726799653,
14336503|531108|725869928,
14336503|3465674|725869928,
14341193|34550253|724289980,
14345731|83013842|727526650,
14351929|34550253|727919921,
14352278|98832191|725282226,
14353390|35625611|727291481,
14354794|40525859|728361004,
14355868|69096866|729872726,
14355868|92762423|727137279,
14355868|92762423|729872726,
14356591|35449053|727831205,
14356591|76716282|727633893,
14357231|101994822|723289605,
14357231|117283818|723289605,
14358212|117283818|726732688,
14361210|94633274|723267167,
14362868|94581918|723981999,
14366141|90166115|728898133,
14370119|74890149|722444659,
14370416|101994822|729839833,
14371676|85980797|723727839,
14372468|93220214|726192924,
14373093|94543481|729429500,
14375807|110154908|723523979,
14375919|86379325|728565281,
14384271|87541515|727065011,
14390330|101994822|726675339,
14390969|3520881|729889131,
14393962|35411801|726592078,
14395190|87073974|727733198,
14395549|35605493|725018965,
14395549|93702528|723243411,
14395549|94608398|722703422,
14398447|75798504|724102372,
14398447|75798504|729598717,
14400116|94543481|723132251,
14403088|49433550|725455681,
14404507|101994822|729178360,
14407823|83013842|729565264,
14415166|4435251|729073084,
14421910|94100563|728811721,
14422432|87646001|727356953,
14424133|72196936|728019405,
14432259|110687403|729629366,
14433340|38074957|724147310,
14433386|35411801|725856969,
14440826|124413004|726805751,
14470726|113319776|726781888,
14471452|93220214|728825010,
14476073|69096866|725362969,
14480626|85968847|729590059,
14486478|97380541|722991080,
14488713|90891188|723394185,
14494691|90891188|727690301,
14498310|6409842|725309133,
14501390|47293015|726722046,
14501855|93220214|726597899,
14504099|6409842|727212754,
14505283|96434960|722638318,
14506689|92953788|724115916,
14512378|35373326|727138548,
14513773|38908487|728419889,
14513773|80139356|728419889,
14514552|94639099|723407398,
14516990|75068266|726008327,
14521972|100339524|727558503,
14527658|93897418|723915878,
14532473|100339524|723137072,
14532473|113319776|723137072,
14535391|77749558|727400637,
14543789|39191887|727425973,
14544660|29134459|727283724,
14545099|93917757|725883963,
14548257|93220214|729193879,
14551777|6857428|728221259,
14556651|35624085|728717641,
14564712|94581918|725657032,
14570024|113319776|727044313,
14577657|95041612|723876083,
14582793|105701571|726029507,
14589460|100339476|728383548,
14592278|75798504|728923362,
14592777|83247640|724197635,
14592777|85969203|724197635,
14593221|93220214|725366998,
14593275|35624085|729850915,
14597095|94581918|726884945,
14606184|69096866|723247345,
14606184|69096866|726847390,
14609579|41655450|726826788,
14609807|87576437|728128223,
14609935|85968847|722759000,
14610748|86501403|724268373,
14626056|35373360|729863321,
14633037|69096866|725560238,
14647173|4032898|727435856,
14704781|35624085|728941433,
14711107|6783391|728821153,
14716190|89234042|722407985,
14722052|34615897|722770231,
14724078|44601121|722415869,
14725710|40470714|728265940,
14729292|85968847|725950808,
14738828|39964676|728388175,
14738828|117283818|726237778,
14744627|5216808|726658413,
14746964|35624085|723545863,
14750888|85968847|722510005,
14752113|36361687|726882886,
14753055|101994822|727167961,
14753136|94581918|728732512,
14757589|39191887|727696782,
14757589|107334910|727696782,
14769625|93220214|725335345,
14771098|117283818|722844881,
14771816|87073974|729426269,
14774529|96055098|724865906,
14776407|37504340|726757632,
14780850|6646523|728631000,
14782437|93702528|725134913,
14784536|78457390|724921350,
14786600|113319776|728175295,
14787810|34472974|727512496,
14787989|34550253|728298132,
14788721|35411801|729552007,
14788992|103711355|727200641,
14792537|93220214|723470162,
14795961|35624085|723033453,
14799996|35044331|729094767,
14800712|34615897|723519222,
14801437|113894973|726162831,
14805946|100226773|726663866,
14807882|34841251|723541475,
14818985|83013842|727531698,
14826038|41687012|727331323,
14826384|95024338|728903393,
14834589|4590310|722624469,
14836670|93917757|728996151,
14838945|76716282|725201397,
14839430|90166115|723962309,
14842537|81678393|728776555,
14843405|124413004|726587048,
14847165|112617137|726081075,
14854562|72619411|726274909,
14869734|94581918|723482786,
14870103|77749558|727348612,
14870575|95024338|723331828,
14872091|80026064|723256982,
14875757|4032918|723643617,
14878556|5047781|727072892,
14887864|90098202|723093736,
14889474|87073974|727582698,
14897163|117283818|723177940,
14900160|37197500|723788967,
14902291|78856908|729147796,
14906943|103711355|724287796,
14907462|33002585|724209235,
14909524|6585003|729447541,
14912289|83013842|727964370,
14913372|35411801|727897165,
14913608|47044726|728063989,
14918914|93220214|729330942,
14922799|75798504|725446769,
14922799|75798504|725796054,
14922799|75798504|727517678,
14926271|96083243|729148362,
14929284|43565589|729173697,
14929284|74294847|729173697,
14929284|93702528|729173697,
14934240|85969203|727688524,
14934513|65085987|722704402,
14935563|86636714|725657691,
14938703|102013662|726629656,
14944226|6409842|725392477,
